16.09758542	7.96875
16.09766875	7.982161458
16.09775208	8.006380208
16.09783542	8.012239583
16.09791875	8.023177083
16.09800208	8.030859375
16.09808542	8.030989583
16.09816875	8.03046875
16.09825208	8.037239583
16.09833542	8.023177083
16.09841875	8.002473958
16.09850208	7.986067708
16.09858542	7.974609375
16.09866875	7.957421875
16.09875208	7.973567708
16.09883542	7.988020833
16.09891875	7.995442708
16.09900208	7.989192708
16.09908542	7.990885417
16.09916875	7.997005208
16.09925208	7.987369792
16.09933542	7.988671875
16.09941875	7.979947917
16.09950208	7.981901042
16.09958542	7.982421875
16.09966875	8.00859375
16.09975208	8.017708333
16.09983542	8.003385417
16.09991875	8.001822917
16.10000208	8.020963542
16.10008542	8.035026042
16.10016875	8.022005208
16.10025208	8.009244792
16.10033542	7.995572917
16.10041875	8.0078125
16.10050208	7.990755208
16.10058542	8.022786458
16.10066875	8.029557292
16.10075208	8.025260417
16.10083542	8.025911458
16.10091875	8.026302083
16.10100208	8.026302083
16.10108542	8.010026042
16.10116875	8.023828125
16.10125208	8.033854167
16.10133542	8.016015625
16.10141875	7.999479167
16.10150208	7.998697917
16.10158542	7.984635417
16.10166875	7.966145833
16.10175208	7.997786458
16.10183542	8.012109375
16.10191875	8.007682292
16.10200208	7.994270833
16.10208542	8.015885417
16.10216875	7.984765625
16.10225208	7.961197917
16.10233542	7.969010417
16.10241875	7.985416667
16.10250208	7.984635417
16.10258542	7.972395833
16.10266875	7.961848958
16.10275208	7.931640625
16.10283542	7.921744792
16.10291875	7.975520833
16.10300208	8.019791667
16.10308542	8.03984375
16.10316875	8.068489583
16.10325208	8.063671875
16.10333542	8.039192708
16.10341875	8.00078125
16.10350208	8.005078125
16.10358542	7.996744792
16.10366875	7.989583333
16.10375208	8.004036458
16.10383542	8.00546875
16.10391875	7.996484375
16.10400208	8.000390625
16.10408542	7.999869792
16.10416875	8
16.10425208	7.992578125
16.10433542	8.000130208
16.10441875	7.962630208
16.10450208	7.955078125
16.10458542	7.97890625
16.10466875	8.005598958
16.10475208	7.989453125
16.10483542	7.991276042
16.10491875	7.9796875
16.10500208	7.963541667
16.10508542	7.946614583
16.10516875	7.991927083
16.10525208	8.009635417
16.10533542	8.041666667
16.10541875	8.057161458
16.10550208	8.071614583
16.10558542	8.052473958
16.10566875	8.045703125
16.10575208	8.030208333
16.10583542	8.016536458
16.10591875	7.999088542
16.10600208	8.019791667
16.10608542	8.012630208
16.10616875	7.993098958
16.10625208	8.007942708
16.10633542	8.032682292
16.10641875	8.033203125
16.10650208	8.039453125
16.10658542	8.0234375
16.10666875	8.01796875
16.10675208	8.015104167
16.10683542	8.031770833
16.10691875	8.034765625
16.10700208	8.033723958
16.10708542	8.018880208
16.10716875	8.02265625
16.10725208	7.975520833
16.10733542	7.973828125
16.10741875	7.976953125
16.10750208	8.01484375
16.10758542	8.02890625
16.10766875	8.044661458
16.10775208	8.015104167
16.10783542	7.996614583
16.10791875	8.012890625
16.10800208	8.008984375
16.10808542	8.038671875
16.10816875	8.045182292
16.10825208	8.025130208
16.10833542	8.0015625
16.10841875	7.984375
16.10850208	7.999869792
16.10858542	8.001302083
16.10866875	8.000651042
16.10875208	7.997265625
16.10883542	7.997916667
16.10891875	7.973697917
16.10900208	7.994010417
16.10908542	8.005729167
16.10916875	8.005208333
16.10925208	8.015494792
16.10933542	8.016145833
16.10941875	8.01328125
16.10950208	7.98515625
16.10958542	7.972786458
16.10966875	7.958463542
16.10975208	8.007942708
16.10983542	8.031510417
16.10991875	8.044140625
16.11000208	8.032682292
16.11008542	8.011067708
16.11016875	8.014973958
16.11025208	8.017057292
16.11033542	8.014453125
16.11041875	8.023697917
16.11050208	8.01484375
16.11058542	8.018098958
16.11066875	8.040885417
16.11075208	8.008463542
16.11083542	8.013671875
16.11091875	8.017578125
16.11100208	8.041276042
16.11108542	8.046354167
16.11116875	8.042578125
16.11125208	8.021614583
16.11133542	8.013020833
16.11141875	7.992057292
16.11150208	8.000260417
16.11158542	7.98828125
16.11166875	8.00390625
16.11175208	7.991276042
16.11183542	7.993880208
16.11191875	7.965104167
16.11200208	7.969270833
16.11208542	7.963671875
16.11216875	7.980598958
16.11225208	7.992317708
16.11233542	8.003645833
16.11241875	7.98515625
16.11250208	7.99296875
16.11258542	7.987239583
16.11266875	8.01640625
16.11275208	8.018489583
16.11283542	8.01484375
16.11291875	8.012890625
16.11300208	8.016145833
16.11308542	8.011067708
16.11316875	8.024739583
16.11325208	8.016796875
16.11333542	8.032161458
16.11341875	8.014192708
16.11350208	8.017057292
16.11358542	7.998828125
16.11366875	7.994140625
16.11375208	7.977734375
16.11383542	7.994270833
16.11391875	7.985286458
16.11400208	8.000520833
16.11408542	7.988411458
16.11416875	7.991145833
16.11425208	7.973958333
16.11433542	7.988411458
16.11441875	8.0109375
16.11450208	8.030729167
16.11458542	8.033463542
16.11466875	8.016276042
16.11475208	8.026953125
16.11483542	8.002473958
16.11491875	8.015625
16.11500208	8.001432292
16.11508542	7.9875
16.11516875	7.969010417
16.11525208	7.975
16.11533542	7.980598958
16.11541875	7.984375
16.11550208	7.980859375
16.11558542	7.990885417
16.11566875	7.982942708
16.11575208	7.989322917
16.11583542	7.990494792
16.11591875	7.970182292
16.11600208	7.962369792
16.11608542	7.983072917
16.11616875	8.000390625
16.11625208	8.034765625
16.11633542	8.041666667
16.11641875	8.058854167
16.11650208	8.033723958
16.11658542	8.020833333
16.11666875	8.00546875
16.11675208	7.992708333
16.11683542	7.982421875
16.11691875	7.968880208
16.11700208	7.959505208
16.11708542	7.977604167
16.11716875	7.972526042
16.11725208	7.990234375
16.11733542	7.985026042
16.11741875	8.007421875
16.11750208	8.004557292
16.11758542	8.000390625
16.11766875	7.998697917
16.11775208	8.002083333
16.11783542	7.994140625
16.11791875	8.006640625
16.11800208	7.996614583
16.11808542	8.00703125
16.11816875	7.987760417
16.11825208	7.96484375
16.11833542	7.940885417
16.11841875	7.929427083
16.11850208	7.950260417
16.11858542	7.9640625
16.11866875	7.978515625
16.11875208	7.9765625
16.11883542	7.962890625
16.11891875	7.9609375
16.11900208	7.979427083
16.11908542	7.994661458
16.11916875	8.000651042
16.11925208	7.993359375
16.11933542	7.987760417
16.11941875	7.978385417
16.11950208	7.973828125
16.11958542	7.985807292
16.11966875	7.986458333
16.11975208	7.991927083
16.11983542	7.990364583
16.11991875	7.986328125
16.12000208	7.972135417
16.12008542	7.968489583
16.12016875	7.976822917
16.12025208	7.983203125
16.12033542	8.000130208
16.12041875	8.005338542
16.12050208	7.991145833
16.12058542	7.955859375
16.12066875	7.969140625
16.12075208	7.984895833
16.12083542	8.034635417
16.12091875	8.069661458
16.12100208	8.059244792
16.12108542	8.0578125
16.12116875	8.018489583
16.12125208	8.0390625
16.12133542	8.00078125
16.12141875	7.997395833
16.12150208	7.986588542
16.12158542	7.981380208
16.12166875	7.954557292
16.12175208	7.9578125
16.12183542	7.973177083
16.12191875	7.988151042
16.12200208	7.988671875
16.12208542	7.994010417
16.12216875	7.980338542
16.12225208	7.955729167
16.12233542	7.941666667
16.12241875	7.953125
16.12250208	7.994401042
16.12258542	8.020833333
16.12266875	8.029166667
16.12275208	8.030859375
16.12283542	8.0125
16.12291875	8.019140625
16.12300208	8.007161458
16.12308542	8.019010417
16.12316875	8.03203125
16.12325208	8.035026042
16.12333542	8.026822917
16.12341875	7.99609375
16.12350208	7.970052083
16.12358542	7.968098958
16.12366875	7.975911458
16.12375208	7.983463542
16.12383542	7.975
16.12391875	7.984635417
16.12400208	7.980208333
16.12408542	7.979166667
16.12416875	7.981901042
16.12425208	8.006510417
16.12433542	7.997786458
16.12441875	7.996744792
16.12450208	7.987630208
16.12458542	7.980729167
16.12466875	7.966276042
16.12475208	7.971875
16.12483542	8.003125
16.12491875	7.99140625
16.12500208	8.0015625
16.12508542	8.004817708
16.12516875	8.016276042
16.12525208	7.980208333
16.12533542	7.992708333
16.12541875	7.993359375
16.12550208	7.988020833
16.12558542	7.962760417
16.12566875	7.964583333
16.12575208	7.932552083
16.12583542	7.94375
16.12591875	7.965494792
16.12600208	7.9875
16.12608542	7.989192708
16.12616875	7.96796875
16.12625208	7.956380208
16.12633542	7.923828125
16.12641875	7.903645833
16.12650208	7.936979167
16.12658542	7.965755208
16.12666875	7.983463542
16.12675208	8.018229167
16.12683542	8.015885417
16.12691875	8.03203125
16.12700208	8.015104167
16.12708542	8.00859375
16.12716875	8.00625
16.12725208	8.019010417
16.12733542	8.029817708
16.12741875	8.025
16.12750208	8.025260417
16.12758542	8.024348958
16.12766875	8.042578125
16.12775208	8.028255208
16.12783542	8.033723958
16.12791875	8.014583333
16.12800208	7.996875
16.12808542	7.997135417
16.12816875	7.991666667
16.12825208	7.9796875
16.12833542	7.974739583
16.12841875	7.997916667
16.12850208	8.009114583
16.12858542	8.003125
16.12866875	7.998177083
16.12875208	8.007421875
16.12883542	8.010677083
16.12891875	8.000651042
16.12900208	8.019661458
16.12908542	8.015104167
16.12916875	8.004166667
16.12925208	8.000651042
16.12933542	8.002083333
16.12941875	8.004817708
16.12950208	7.981510417
16.12958542	7.973697917
16.12966875	7.960416667
16.12975208	7.952994792
16.12983542	7.968229167
16.12991875	7.989322917
16.13000208	8.020963542
16.13008542	8.01640625
16.13016875	8.027864583
16.13025208	8.025520833
16.13033542	8.00390625
16.13041875	7.997916667
16.13050208	7.972395833
16.13058542	7.98515625
16.13066875	8.006640625
16.13075208	8.035546875
16.13083542	8.027604167
16.13091875	7.999348958
16.13100208	7.9765625
16.13108542	7.979166667
16.13116875	7.972786458
16.13125208	7.98515625
16.13133542	7.976432292
16.13141875	7.975260417
16.13150208	7.950911458
16.13158542	7.964322917
16.13166875	7.977734375
16.13175208	7.991276042
16.13183542	8.006770833
16.13191875	8.002864583
16.13200208	7.999348958
16.13208542	7.991536458
16.13216875	7.999479167
16.13225208	7.974479167
16.13233542	7.984505208
16.13241875	7.986067708
16.13250208	8.023567708
16.13258542	8.010546875
16.13266875	8.011588542
16.13275208	7.9953125
16.13283542	8.014192708
16.13291875	8.002604167
16.13300208	8.021875
16.13308542	7.985286458
16.13316875	7.997135417
16.13325208	8.01640625
16.13333542	8.041927083
16.13341875	8.030078125
16.13350208	8.021875
16.13358542	8.015885417
16.13366875	8.018098958
16.13375208	8.007291667
16.13383542	8.01171875
16.13391875	8.012109375
16.13400208	8.013802083
16.13408542	8.020963542
16.13416875	8.029296875
16.13425208	8.032552083
16.13433542	8.031119792
16.13441875	8.033203125
16.13450208	8.016015625
16.13458542	8.009505208
16.13466875	8.0171875
16.13475208	7.993229167
16.13483542	7.971875
16.13491875	7.931119792
16.13500208	7.950651042
16.13508542	7.971875
16.13516875	8.003645833
16.13525208	8.012239583
16.13533542	8.004427083
16.13541875	7.999869792
16.13550208	7.975130208
16.13558542	7.98125
16.13566875	7.982291667
16.13575208	8.000520833
16.13583542	8.000651042
16.13591875	7.9890625
16.13600208	8.014322917
16.13608542	7.989973958
16.13616875	7.982942708
16.13625208	7.98828125
16.13633542	8.001302083
16.13641875	7.984895833
16.13650208	7.98671875
16.13658542	7.989713542
16.13666875	7.998958333
16.13675208	7.984114583
16.13683542	8.010286458
16.13691875	8.030989583
16.13700208	8.026302083
16.13708542	8.03203125
16.13716875	8.04296875
16.13725208	8.026822917
16.13733542	7.997395833
16.13741875	7.997916667
16.13750208	8.002473958
16.13758542	7.992447917
16.13766875	7.97265625
16.13775208	7.9640625
16.13783542	7.931380208
16.13791875	7.9375
16.13800208	7.958072917
16.13808542	8.0203125
16.13816875	8.020963542
16.13825208	8.023307292
16.13833542	7.994401042
16.13841875	7.968098958
16.13850208	7.972005208
16.13858542	8.0046875
16.13866875	8.029817708
16.13875208	8.025651042
16.13883542	8.00859375
16.13891875	8.007552083
16.13900208	8.012239583
16.13908542	8.010546875
16.13916875	8.012890625
16.13925208	8.003776042
16.13933542	8.002604167
16.13941875	8.000390625
16.13950208	7.997265625
16.13958542	7.984765625
16.13966875	7.977604167
16.13975208	7.98515625
16.13983542	7.997916667
16.13991875	8.000651042
16.14000208	8.000520833
16.14008542	8.007942708
16.14016875	8.006770833
16.14025208	7.994921875
16.14033542	7.9828125
16.14041875	8.011458333
16.14050208	7.996223958
16.14058542	8.002864583
16.14066875	7.996223958
16.14075208	7.992708333
16.14083542	7.988932292
16.14091875	7.9828125
16.14100208	7.996614583
16.14108542	8.014192708
16.14116875	8.015755208
16.14125208	8.017317708
16.14133542	7.983463542
16.14141875	7.959244792
16.14150208	7.972005208
16.14158542	7.996484375
16.14166875	8.001302083
16.14175208	8.016927083
16.14183542	8.015494792
16.14191875	8.004427083
16.14200208	8.002864583
16.14208542	7.991666667
16.14216875	8.001302083
16.14225208	8.007682292
16.14233542	8.017317708
16.14241875	8.021223958
16.14250208	8.004036458
16.14258542	8.013411458
16.14266875	8.040755208
16.14275208	8.041927083
16.14283542	8.030208333
16.14291875	8.018098958
16.14300208	7.996484375
16.14308542	7.9953125
16.14316875	7.993880208
16.14325208	7.991536458
16.14333542	7.9953125
16.14341875	7.992578125
16.14350208	8.008723958
16.14358542	7.98359375
16.14366875	7.997135417
16.14375208	8.011328125
16.14383542	8.048177083
16.14391875	8.04375
16.14400208	8.049088542
16.14408542	8.025130208
16.14416875	8.010286458
16.14425208	8.011067708
16.14433542	8.011848958
16.14441875	8.001171875
16.14450208	7.983203125
16.14458542	7.993489583
16.14466875	8.006770833
16.14475208	8.013541667
16.14483542	8.039713542
16.14491875	8.027734375
16.14500208	8.010677083
16.14508542	7.999739583
16.14516875	8.004427083
16.14525208	7.991927083
16.14533542	7.974348958
16.14541875	7.983463542
16.14550208	7.994140625
16.14558542	8.004557292
16.14566875	8.01796875
16.14575208	8.023958333
16.14583542	8.031640625
16.14591875	8.012239583
16.14600208	8.02109375
16.14608542	8.003125
16.14616875	8.000130208
16.14625208	8.019791667
16.14633542	8.015104167
16.14641875	8.01328125
16.14650208	8.02109375
16.14658542	8.034375
16.14666875	8.049479167
16.14675208	8.023697917
16.14683542	8.014192708
16.14691875	7.9890625
16.14700208	7.968098958
16.14708542	7.990234375
16.14716875	8.010416667
16.14725208	8.025911458
16.14733542	8.034505208
16.14741875	8.052734375
16.14750208	8.045572917
16.14758542	8.009505208
16.14766875	8.003385417
16.14775208	7.998958333
16.14783542	8.002864583
16.14791875	8.002083333
16.14800208	8.010546875
16.14808542	8.002734375
16.14816875	7.983072917
16.14825208	7.971223958
16.14833542	7.979557292
16.14841875	7.982421875
16.14850208	8.014322917
16.14858542	8.016276042
16.14866875	8.014322917
16.14875208	8.003125
16.14883542	7.98671875
16.14891875	7.991145833
16.14900208	8.000130208
16.14908542	8.008984375
16.14916875	8.008984375
16.14925208	8.01796875
16.14933542	8.011979167
16.14941875	8.006770833
16.14950208	7.999088542
16.14958542	8.026041667
16.14966875	8.033203125
16.14975208	8.013020833
16.14983542	8.000520833
16.14991875	7.999479167
16.15000208	7.985286458
16.15008542	8.006770833
16.15016875	8.004557292
16.15025208	8.03359375
16.15033542	8.026302083
16.15041875	8.042578125
16.15050208	8.011328125
16.15058542	7.993229167
16.15066875	7.998046875
16.15075208	8.021354167
16.15083542	8.024088542
16.15091875	8.008333333
16.15100208	7.98046875
16.15108542	7.949479167
16.15116875	7.92578125
16.15125208	7.966536458
16.15133542	7.965234375
16.15141875	7.998177083
16.15150208	7.989453125
16.15158542	7.996744792
16.15166875	7.981380208
16.15175208	7.992578125
16.15183542	8.004557292
16.15191875	8.013802083
16.15200208	8.01953125
16.15208542	8.024348958
16.15216875	8.013932292
16.15225208	8.008984375
16.15233542	8.003776042
16.15241875	8.0015625
16.15250208	7.982682292
16.15258542	7.997395833
16.15266875	8.014192708
16.15275208	8.023697917
16.15283542	8.037239583
16.15291875	8.032682292
16.15300208	8.01875
16.15308542	8.022005208
16.15316875	8.02578125
16.15325208	8.041666667
16.15333542	8.034635417
16.15341875	8.021875
16.15350208	8.028645833
16.15358542	8.025520833
16.15366875	8.033072917
16.15375208	8.030989583
16.15383542	8.013932292
16.15391875	8.005729167
16.15400208	7.988932292
16.15408542	7.984505208
16.15416875	7.97890625
16.15425208	7.997526042
16.15433542	8.004296875
16.15441875	8.01640625
16.15450208	8.01015625
16.15458542	8.019140625
16.15466875	8.01328125
16.15475208	8.018489583
16.15483542	8.033463542
16.15491875	8.023958333
16.15500208	7.9953125
16.15508542	7.977213542
16.15516875	7.977994792
16.15525208	7.977864583
16.15533542	7.985677083
16.15541875	7.983854167
16.15550208	7.990364583
16.15558542	7.977734375
16.15566875	7.991927083
16.15575208	7.984375
16.15583542	8.011848958
16.15591875	8.028255208
16.15600208	8.043229167
16.15608542	8.025651042
16.15616875	8.0203125
16.15625208	8.017317708
16.15633542	8.00546875
16.15641875	7.991666667
16.15650208	7.984635417
16.15658542	7.973697917
16.15666875	7.977994792
16.15675208	7.979557292
16.15683542	7.990885417
16.15691875	7.973307292
16.15700208	7.967317708
16.15708542	7.996354167
16.15716875	8.012369792
16.15725208	8.0390625
16.15733542	8.028125
16.15741875	8.01328125
16.15750208	8.001302083
16.15758542	8.000130208
16.15766875	8.018098958
16.15775208	8.011328125
16.15783542	8.019270833
16.15791875	8.029817708
16.15800208	8.01640625
16.15808542	7.985807292
16.15816875	8.004557292
16.15825208	8.01640625
16.15833542	8.002083333
16.15841875	7.996744792
16.15850208	7.980989583
